logistic_pred,logistic_proba,lda_pred,lda_proba
1,0.6740633332819572,0,0.22767264537337242
0,0.03424795217193503,1,0.9538638703621735
1,0.9088976065275275,0,0.16081665040530685
1,0.8085812226082083,0,0.16469860616754128
0,0.3491386233528568,1,0.7513766700134638
0,0.02200748500770613,1,0.986317760683062
0,0.057982879706999675,1,0.9692955531728695
0,0.008924371181457325,1,0.9936128868592276
1,0.8873109010436502,0,0.07249798846336172
0,0.022378122315730203,1,0.9364636557303565
0,0.012597132241950672,1,0.9869202538362563
0,0.05850070377893151,1,0.9727135070155191
0,0.0283751906729996,1,0.9709466820752422
0,0.3992576379268493,0,0.4930175700295582
0,0.018471224124473943,1,0.9639770552478204
1,0.9966433599344265,0,0.00612064326810942
0,0.02105338441846356,1,0.9780861840973848
1,0.7117774355126176,0,0.20722231701349322
0,0.21517621273344748,1,0.8183257879897001
1,0.9718838172436033,0,0.01970446181455673
0,0.06212257190223565,1,0.9475320877993677
1,0.8551962240168481,0,0.13430253966440292
0,0.07676353561232317,1,0.9478932684576905
1,0.9291372111579805,0,0.08820202517166431
0,0.025243478574524577,1,0.9814179643861699
0,0.2623779286046688,1,0.8031105874599674
0,0.3672649786155906,1,0.7581398830946073
1,0.9341543722644775,0,0.07581456039540556
0,0.039453739065916274,1,0.9813213931518218
0,0.02798677940410385,1,0.9862795542771704
0,0.4689092012210862,1,0.5046980665451597
1,0.5770032121315574,0,0.4562240577271178
0,0.22078525760531767,1,0.7379243161811323
0,0.48505802040871476,0,0.30531222705124933
1,0.8806418050902506,0,0.09735459251339716
1,0.6944762053228615,0,0.3024231770127019
1,0.620830123792378,1,0.511063157196641
0,0.005638313451428586,1,0.9967501639731909
0,0.13543007196908594,1,0.8545271372534554
1,0.7729140836482934,0,0.22602139840847787
0,0.4162308037542548,1,0.6872737069532582
0,0.019108687475691978,1,0.9839900100067153
0,0.19770612352834696,1,0.8848245771545675
1,0.8635456749583864,0,0.18000322295083954
0,0.34156752762392406,1,0.7008387177219725
1,0.769058195052179,0,0.1403679194463189
0,0.03780551085721065,1,0.9626883348786454
0,0.07379690554182064,1,0.9355534131917708
0,0.15586239112073524,1,0.9019252407803677
0,0.08364204715590524,1,0.9375395195329549
1,0.6040485880314801,1,0.5240634652987328
0,0.015534500309742435,1,0.9883060338724095
0,0.11994712287913442,1,0.9360091549549847
0,0.1970633018920123,1,0.7626294996939373
0,0.1711851189207933,1,0.9283533279530293
0,0.17025391325070932,1,0.8695440504683067
0,0.12977763845218795,1,0.807050819510056
0,0.2764556182164187,1,0.6537199374947535
1,0.9578751134625197,0,0.03774347720995371
0,0.3947199543267732,1,0.5551679681846062
0,0.0045094147686968,1,0.9952891488646842
0,0.3563715859724719,1,0.8132040112843456
1,0.9159800176091646,0,0.12590420974204553
1,0.8656551735775403,0,0.26580435834885857
0,0.2602463688158457,1,0.7242177312993027
0,0.08137366995007418,1,0.9028514538612707
1,0.9956991725245544,0,0.008784510126004263
1,0.6824641009266762,0,0.39484772635320187
1,0.9963967274371758,0,0.00691059378557896
0,0.005014612869881977,1,0.9961003366332118
0,0.29544038593125577,1,0.6625361829337948
0,0.04194616723606782,1,0.9508519434998473
0,0.008510745690672797,1,0.9911216006551814
0,0.1885624551645075,1,0.7638301511680601
1,0.6207176418206446,0,0.48128053838360263
0,0.024376739817315144,1,0.9631758400371495
0,0.3789140124798546,1,0.6905284651387732
0,0.0844391428007306,1,0.9268139691430013
0,0.12702545793675632,1,0.8810104526451049
1,0.7321492963609877,0,0.2364713471102758
1,0.5833423827375872,0,0.4130838855823112
1,0.9277427760888918,0,0.057864498003529434
1,0.9364810406717959,0,0.03441166590732189
0,0.14738476494456892,1,0.8592485607607081
0,0.24958168414375068,1,0.7732607899386408
0,0.049629771551453254,1,0.9676376845233415
1,0.8136049954749549,0,0.20785719412168543
0,0.44633884762947934,1,0.5203254062062235
0,0.0664386410584455,1,0.9075199550402141
0,0.03646736473234509,1,0.9756928812200735
0,0.3295960487707977,1,0.669157747033365
0,0.0014856687918051014,1,0.9985483476807784
0,0.03740332142465591,1,0.9651054019554661
1,0.9791192381903464,0,0.02766889783471279
0,0.02438438069297113,1,0.9836604077421358
0,0.01326834951448987,1,0.9908535133209319
1,0.5821126403453146,0,0.3339751649108017
1,0.950359064097755,0,0.0880962465761457
0,0.15266591385965303,1,0.844967125323969
0,0.008103824737895227,1,0.9871631412777789
0,0.008871222856682787,1,0.9941236536341514
1,0.6568576407786918,0,0.44322588230308974
0,0.45144124499720384,1,0.6783565430013868
0,0.011300303241201251,1,0.991718143850845
0,0.1369255296999741,1,0.847312234883212
1,0.8908063486502399,0,0.1547208394910488
0,0.1493618304417706,1,0.8397034344571388
1,0.9896439933176615,0,0.009304308437830042
0,0.010989482118908524,1,0.989821504006
0,0.49849228327476597,1,0.5182248339740652
1,0.5490673281644565,0,0.4979468527749715
0,0.08319751780074046,1,0.9567333091907909
1,0.9778164360095928,0,0.06077081623762669
1,0.6958786698542089,0,0.4534182173479076
1,0.5979888806053566,0,0.3677153646811469
1,0.8917388060637235,0,0.09670922675421646
0,0.02260781603730259,1,0.9868460237816189
0,0.030368543393375108,1,0.9707745762588503
0,0.0887334632081534,1,0.9251081432673204
0,0.037487776316048105,1,0.9818905607476043
0,0.0595507966798426,1,0.9454284564486616
1,0.7361755895846233,0,0.16643096432319768
1,0.9989809062476025,0,0.001212971470623968
0,0.13359504775972797,1,0.9098487403001126
1,0.9130683077730815,0,0.07921299216986873
0,0.39109253761681206,1,0.5787789469661105
1,0.5632210911781387,0,0.38697499042210426
1,0.9953705515614755,0,0.00584117188057485
1,0.9404913434326375,0,0.05333713289176589
1,0.5962284416059909,0,0.4790161309590165
0,0.1531302761038982,1,0.8915123006896019
0,0.15421072556380883,1,0.8829875890280343
0,0.030516151611421048,1,0.9825737732567472
0,0.4958086414783641,0,0.4990506539616146
0,0.16597149732642938,1,0.8501146390818557
0,0.032462443751905545,1,0.9794868295150118
0,0.1719751516367381,1,0.7553347376601202
0,0.007167407720381256,1,0.9942789498866025
0,0.09420875146915093,1,0.8951340342000154
0,0.06327199509979424,1,0.9534703574673875
0,0.08175864340218313,1,0.9142654701762515
1,0.9820928110543187,0,0.02829120257773227
0,0.12081032820242613,1,0.8567329139871486
1,0.9875502757119387,0,0.01442888266045664
0,0.10734547787017285,1,0.8770203118160743
0,0.018363434528946773,1,0.9872521327172243
1,0.9304424757296356,0,0.06116584986956136
0,0.027356035322634635,1,0.982061277781306
0,0.14091197157702062,1,0.8777014843450555
0,0.28100373290579744,1,0.8255549371624854
0,0.10531596307508712,1,0.9208238248570912
1,0.7665274642480302,0,0.22520681081529456
0,0.10760561866311276,1,0.8998555119408594
0,0.11882277011871384,1,0.8826046760849178
0,0.03985486594824216,1,0.9708414873657298
0,0.14445227966858668,1,0.8622857116417544
1,0.9913354552787766,0,0.009754374064090814
1,0.9974422761422687,0,0.0036301252745382434
0,0.18507792419032784,1,0.8023981696112451
0,0.3174182553047177,1,0.6892048846717161
0,0.0387349888357043,1,0.9687129868076464
0,0.032097939441864676,1,0.9816077064470538
0,0.09837169200250435,1,0.9085928843296351
1,0.9836994016764701,0,0.021114992972552777
0,0.05268251555658867,1,0.9523394012705084
0,0.016307266019208625,1,0.991741726979936
1,0.9893522785001047,0,0.015570353495573662
1,0.5295452842959422,0,0.4928656324576672
0,0.13906245423603567,1,0.8895648984118562
0,0.031065755988014525,1,0.9765157418434175
0,0.49833017180752903,0,0.3907503873658751
1,0.837626578445987,0,0.172582274730407
0,0.025901735780875425,1,0.9774862366542795
0,0.10715982005426977,1,0.8233909287655152
1,0.9630035380979023,0,0.028877694478118738
0,0.04118316980152,1,0.9679405295181556
0,0.00511433144007784,1,0.9943430449024927
0,0.003406103490732423,1,0.9964915940904533
0,0.13035414426311953,1,0.8883648665341666
0,0.002552763267571145,1,0.9972071689424046
0,0.018676321249641886,1,0.9873481602942841
0,0.019786975232643535,1,0.9799292295032347
0,0.010890601914314561,1,0.9774471842370425
1,0.5669746921181483,0,0.4216603503731817
0,0.013001962916085978,1,0.986305771168635
1,0.9520757029955713,0,0.047320610292926286
1,0.6155601418878046,0,0.2238568708794484
1,0.9609271896731176,0,0.07745858803422573
0,0.4213035897203724,1,0.5415739669024231
0,0.03069759956846396,1,0.9775682877825291
1,0.8254515497289695,0,0.20804625848135108
1,0.9983288513955499,0,0.0026789110032748222
1,0.6727094936569146,0,0.17828236111626736
0,0.03585871062809564,1,0.9609219623260771
0,0.053067448546356664,1,0.9577227825251852
1,0.994008022687569,0,0.004842609943142158
0,0.06499492998600323,1,0.8632522739229928
0,0.0017897487649208735,1,0.9984937365383973
0,0.14807401493253808,1,0.9271650808147118
0,0.12912465995451142,1,0.9050635153637229
0,0.031885678396058506,1,0.9743691072006532
1,0.768429379221036,0,0.16944353697973422
1,0.7135746639179199,0,0.2303451525602447
0,0.05300306744412939,1,0.9336164715793096
0,0.0711111921379324,1,0.9423543893450479
1,0.9884788518601461,0,0.017901231504402773
1,0.8904471835693708,0,0.12473243722592077
0,0.03590348963638994,1,0.9581969395508587
0,0.3538203302498965,1,0.55886951434551
0,0.08906036487604643,1,0.9198690275386356
1,0.9932296723741176,0,0.008755324103856692
1,0.9699508004568849,0,0.039998875129071236
1,0.9778034245553822,0,0.015305088161321846
0,0.01305409809232169,1,0.9866596268968654
1,0.9871583872208919,0,0.022036258820543643
1,0.9488987803937927,0,0.035260350004964795
0,0.4561126604161808,1,0.5489985883074752
0,0.050879700319273725,1,0.9691135906859522
0,0.03271330672355529,1,0.9691663074211773
0,0.004460890555507736,1,0.9948557106977323
0,0.40734602242560514,1,0.6339744587484791
0,0.20524756984621104,1,0.8656069325475894
0,0.004628850651116746,1,0.9959533967068842
0,0.06326169099295904,1,0.9556582920762503
1,0.8303057513308578,0,0.14046536693122777
0,0.013995716887794137,1,0.9883142040913754
0,0.000978317816029668,1,0.9990990199596808
0,0.05498474060743435,1,0.9513901504193084
0,0.03941200690443689,1,0.9726893489963355
0,0.005593638852841237,1,0.9960819902833338
1,0.859942618517045,0,0.16755035604105417
0,0.3822571776663456,1,0.6757334378076886
0,0.49109745569911606,0,0.4078648194637535
0,0.11201528206547351,1,0.856462281204115
0,0.3869403362244886,1,0.600437471441515
0,0.3410248470378847,1,0.5174668591386288
0,0.07456271699146265,1,0.9504519725828758
1,0.8680228384703911,0,0.19933260795856142
0,0.368200410296964,0,0.4646363311574967
1,0.7621045264551773,0,0.29123928279857647
1,0.8310938159175025,0,0.2010501005245414
0,0.3337485835681047,1,0.6848741226384992
0,0.08970335516597915,1,0.9361418888607194
1,0.5965825037144363,0,0.3280977485614146
0,0.05869736894802556,1,0.9527341432132305
0,0.008979927751755509,1,0.9885322322387062
0,0.008887155494199855,1,0.9939426613460882
1,0.5739293655868939,0,0.37144506268903116
1,0.9306811627065515,0,0.051517699969688205
0,0.13170400687177036,1,0.8051581780897233
0,0.004717307575592257,1,0.9954697089231966
0,0.33252695880726285,1,0.6593712156038322
0,0.09371475173858206,1,0.8599512881536021
1,0.8129099884526845,0,0.19744418622897952
1,0.672283087433617,0,0.4145209736056225
1,0.9105343395514693,0,0.05799454296711273
0,0.0032234802123554027,1,0.9974528468438926
0,0.1974379847114659,1,0.6803684760329568
0,0.001812499402931965,1,0.9984399164347613
0,0.007197357069278058,1,0.9947098371581838
0,0.47048718968640596,1,0.5684908291861391
0,0.4419876621091311,1,0.5824905883330205
1,0.9901430498660854,0,0.009421312530081794
0,0.09351226365502653,1,0.9506784948317017
0,0.37990832355907916,1,0.7454002855612493
0,0.34006043294377947,1,0.7254596859720925
0,0.30595113215561703,1,0.7118020582867326
1,0.7864994267841297,0,0.28018429910046255
0,0.00013631347629613472,1,0.9998228223746127
0,0.04388995630490321,1,0.9806791915665359
0,0.05845362146176977,1,0.9572035230698926
1,0.94713617594299,0,0.07896171064303614
0,0.037585421421832355,1,0.961584613310379
1,0.7861009555228343,0,0.38316616262564457
1,0.850111294066618,0,0.1330301632838773
1,0.9803690906969078,0,0.018803386099096805
1,0.9032033428140186,0,0.15130000527635445
1,0.6452015511010102,0,0.3238491114215556
0,0.04416090612979566,1,0.9596367606862461
0,0.003636065533364107,1,0.9959711855161021
0,0.11751941954026844,1,0.8951679316071331
0,0.006055575866666699,1,0.99424159961164
1,0.7989128797536745,0,0.21376801332561998
0,0.008713321458281634,1,0.9890377545696826
1,0.5837179991342692,1,0.6111263321142708
0,0.17046402562084897,1,0.8632463030308475
0,0.1446361434968523,1,0.8637381195954491
0,0.4087958509306357,1,0.5036675803471082
0,0.01684465989259873,1,0.9670025952279442
0,0.04651788147801626,1,0.9622431556044171
1,0.994835827499978,0,0.006749420476271443
0,0.013017318805610394,1,0.9911314540977498
0,0.040033670439037404,1,0.968467981229566
0,0.07792872150383949,1,0.9617960100410033
0,0.0034192837636091854,1,0.997903409469039
1,0.9998074187960746,0,0.0002253479717493229
0,0.035064198576632226,1,0.9488653077679824
0,0.06545714085367646,1,0.9058999337917294
0,0.3562152137292966,1,0.5557252801490921
0,0.007319135495114303,1,0.9936122628279344
0,0.1080955747849563,1,0.8839370172825914
0,0.1969714887925629,1,0.8278793202440319
0,0.0232238851969107,1,0.9760988095719642
0,0.16569586650875318,1,0.8032596936213258
0,0.11761970079556776,1,0.8446747637672573
0,0.21751169599139297,1,0.8056833610316669
1,0.9970506841649399,0,0.0032148567185045877
1,0.9942060283341182,0,0.005401879574688973
1,0.7257614094210363,0,0.37958636621386055
0,0.23306977193226658,1,0.8447595177348145
0,0.055710716751633645,1,0.9375171617859193
0,6.976814209804474e-05,1,0.9999135489421784
1,0.9254994944619668,0,0.06796310080955123
0,0.007176361643065295,1,0.9928693024685821
0,0.011027947902049423,1,0.9951766741901114
0,0.48810683525604437,1,0.5533289218776793
1,0.9411971467284546,0,0.09493856164307349
0,0.010606834432077265,1,0.9940302518085624
1,0.9955857849506144,0,0.008030884557402208
0,0.018105054371497658,1,0.9847943981715108
1,0.6094862956933483,0,0.382690879496091
0,0.0077504878638616935,1,0.9937971496208564
1,0.6518242584583156,0,0.32000311280868154
1,0.9678688283961459,0,0.02861249161517496
1,0.9886559894866318,0,0.018395185822993956
1,0.9016434156782298,0,0.08115213314985294
0,0.024574234435835677,1,0.9837840101968408
1,0.84538093359472,0,0.18533232887100196
1,0.7572654067278188,0,0.3132721371082856
0,0.04852947417452541,1,0.9482460763706715
0,0.07884626774292154,1,0.9533508942011506
0,0.03717620873700132,1,0.965140041666384
0,0.08440006771057619,1,0.9350879839823698
0,0.029518972340294224,1,0.9769750734768896
1,0.947977818844875,0,0.05307157813226765
0,0.4732255649095773,0,0.4204676101326222
0,0.16693818876066227,1,0.9032540211796564
0,0.052628686761581875,1,0.9715973723350096
0,0.011542861684406816,1,0.9925470107753769
1,0.9968786912191834,0,0.005210664425124589
0,0.014987997107392074,1,0.9837989549895346
0,0.04916231553862117,1,0.9484990844943778
1,0.5258086769449196,0,0.4531101745220663
0,0.01165378426840655,1,0.9884765411011484
0,0.020524746930988283,1,0.9799860776019166
0,0.12772623504522534,1,0.8764077321277294
0,0.2946625005781221,1,0.7623832772807224
1,0.9536431270749066,0,0.05856157401804501
1,0.6474036218865392,1,0.5026571213203171
0,0.22003108938436583,1,0.8403815333627938
0,0.011627730813892649,1,0.9817562487153387
0,0.1826407639360106,1,0.8687262041862764
0,0.01665006365698414,1,0.9739699887615308
1,0.9265192385533088,0,0.10530579362372357
0,0.15902813772154867,1,0.8405018256842375
0,0.3523262072881725,1,0.6252696117045321
0,0.016991818602130223,1,0.9875099617239553
1,0.9375542883209563,0,0.10625054426835477
1,0.8249395858813775,0,0.3048073220782005
0,0.0016296872062920007,1,0.9978877586928827
1,0.9047973796845268,0,0.07491286748074305
0,0.12547207959669957,1,0.8559759806907339
0,0.07017097816626379,1,0.9067397118853963
0,0.17341469775619414,1,0.8480660757113343
0,0.03942201666553702,1,0.9794655151868187
1,0.840584780543189,0,0.18076804458020243
0,0.20415814672377072,1,0.865053002393703
0,0.028638973251260955,1,0.981131649161265
0,0.011382482799351135,1,0.9871035600109257
1,0.562136114586898,0,0.441140788036941
0,0.0049362801821432704,1,0.993682422539689
0,0.020142922856948513,1,0.9743582027588713
0,0.07925960775639289,1,0.9363075526994715
0,0.0012548839665915497,1,0.9984598460868619
0,0.03872775510105171,1,0.9645751197792273
1,0.8954735711295441,0,0.18481156576369445
0,0.11517909580581845,1,0.9276280730612495
0,0.07218713228469059,1,0.9690279133611073
0,0.09765209119535012,1,0.9004440108959744
0,0.2824440201613494,1,0.7281484317655178
0,0.027134406238592035,1,0.969189698812531
0,0.21316675446135522,1,0.8453634084598997
0,0.046031048898830154,1,0.9660157325498059
0,0.34140683515151476,1,0.6446382881397126
0,0.40096997486958,0,0.4885244673684799
1,0.9511307955785291,0,0.03793177377334305
0,0.04560442961337483,1,0.9650946767660464
0,0.28259586430991446,1,0.7071283551788498
0,0.041701266268310354,1,0.9394025886780717
1,0.9515612341777252,0,0.07297277173512311
0,0.2523562009286742,1,0.7189103738063457
0,0.3282925480537118,1,0.7733185311062687
0,0.01483848397167041,1,0.9922133747378789
0,0.003128750733247663,1,0.9975818728827196
1,0.9387237093730716,0,0.08455007190575024
1,0.883840930648407,0,0.09157262558060429
1,0.9916513990230453,0,0.013831426141043225
0,0.005455943271279516,1,0.9943109081554355
0,0.038246004229101675,1,0.9798101004462334
0,0.10744967822540082,1,0.9175761508694286
0,0.41567831906772323,1,0.6947116667534239
0,0.12779354842439491,1,0.9260003954847775
0,0.004421339582989999,1,0.9959434512689792
0,0.11078622287270258,1,0.9385059263462712
1,0.9969961554701692,0,0.005721257120090828
0,0.09722461304381816,1,0.9233333493964382
0,0.21475474556152024,1,0.7747000278711117
0,0.13537729761953618,1,0.8992042850933107
0,0.10345333886008834,1,0.9217139238614662
0,0.04119655745178775,1,0.9784409803140773
0,0.125185458874265,1,0.9202590833687037
1,0.6107211880677531,0,0.36733556203858836
1,0.7911403659122324,0,0.31082790743739397
0,0.015172333187830024,1,0.9861458622620847
0,0.0067219264275463235,1,0.9946349733433791
0,0.29020602230333886,1,0.5995171729876861
1,0.6363084568562932,0,0.4592313014298515
0,0.10408518752037822,1,0.9345367402353489
0,0.47907217783800404,1,0.6915166891594952
0,0.03222832345586768,1,0.9709775114667141
0,0.08505123119901488,1,0.9191573236257788
0,0.0754000948337941,1,0.943224546930606
1,0.9827907275255703,0,0.022638098278374454
1,0.5034294980262473,0,0.4598167940796231
1,0.871881925767431,0,0.14725604914200333
0,0.03222445238641522,1,0.9807954019603581
1,0.7644640626734995,0,0.23574683727834259
0,0.0057433967649157674,1,0.9942218796558717
0,0.14117543571831145,1,0.9269663179196375
1,0.8636326367510241,0,0.12352704481883897
0,0.31521687413979727,1,0.7536853402654514
0,0.23332260729156742,1,0.779792960316648
0,0.02648711067328294,1,0.9846316607809543
1,0.9749753846841649,0,0.032660184760891116
0,0.27273480616469375,1,0.786527682421998
0,0.015983390576964795,1,0.9892919718959333
0,0.10812833676318186,1,0.8356461072485154
0,0.004565042042829151,1,0.9970969444864892
0,0.0873631749352945,1,0.9240013023201721
1,0.7241484933257377,0,0.4261217465840876
0,0.1588225509151506,1,0.8383393000005624
0,0.013132078719467928,1,0.9884985999763192
0,0.011285542841508385,1,0.9886470730993138
0,0.19479761447971097,1,0.8315417916649933
1,0.851192357726934,0,0.16799132522368096
0,0.023125566203968224,1,0.9771492988771975
1,0.7511937800576204,0,0.40020404331874526
0,0.01626648811326332,1,0.9887409660482961
1,0.7748229521785225,0,0.1662772477592188
1,0.7794174029508977,0,0.1833688507000196
1,0.6038690762728283,0,0.3018581522168004
0,0.0230944255603521,1,0.9721258931938127
1,0.9617007689735751,0,0.05683798114800993
1,0.5412646324377667,0,0.46596771322415503
0,0.0006334437745771669,1,0.9994139260040267
1,0.9970237646663556,0,0.004052629023270455
0,0.01800178092972483,1,0.9865508211647754
1,0.9910405353365166,0,0.010201054465777463
1,0.9436105213251921,0,0.0482480074262854
1,0.8289677123263945,0,0.24341692621913638
0,0.007722976914754756,1,0.9962705228607894
0,0.43238153858670547,1,0.6193830097579591
0,0.09059592863371008,1,0.915637868962079
0,0.009484040991687079,1,0.9908883526175227
1,0.8646875830205557,0,0.10477408324456788
0,0.21212774050581948,1,0.787505562152373
1,0.9706638743506776,0,0.029729436428480832
1,0.7378381428449313,0,0.25870732794472834
1,0.8834296733223687,0,0.11952649718071212
1,0.8318857985907454,0,0.253656813831322
0,0.37287329527375396,1,0.7045904031454225
0,0.3582674541379853,1,0.5396482781567244
0,0.19203898877758874,1,0.866686843179205
0,0.050972622977026406,1,0.9604142370429332
0,0.1304357321106115,1,0.8981283962372586
0,0.14601350760524104,1,0.9256642248774457
0,0.01709865685580746,1,0.9826295322490467
0,0.38009904591511684,1,0.6799551610949743
0,0.009228554314760062,1,0.9851231502349622
1,0.6306116056467039,0,0.4573295534524084
0,0.09707485666600177,1,0.9407358902297993
0,0.18944679292223593,1,0.8240513322395533
0,0.006484979741031831,1,0.991300022629358
1,0.8578104468005598,0,0.09816945511884735
0,0.35964645097863635,1,0.6460121796255424
1,0.813808590715119,0,0.1762432318395762
1,0.9441114454544505,0,0.06770956953081884
0,0.09704914038750367,1,0.892258192878519
0,0.496926360081308,0,0.32747384491760345
0,0.006283499992909381,1,0.9931301573222003
1,0.6369928299460567,0,0.4402277845565411
1,0.6165010546186174,0,0.39600340616499513
0,0.0020604685837763495,1,0.9971154138419102
1,0.7876950254439935,0,0.1373474175210066
1,0.7839938128463315,0,0.2571495372536039
0,0.04663342604575697,1,0.9818194552975418
1,0.9305828034919498,0,0.12256786055212744
0,0.3865421926003173,1,0.6152943562538323
0,0.10863968710010093,1,0.8336485750739215
0,0.0211217567984886,1,0.9768958880401535
1,0.725237145991465,0,0.24553084117732782
0,0.4493707403760882,1,0.689239840705487
1,0.8861749412410694,0,0.1109408769320167
0,0.16617709731741132,1,0.8731789328136432
0,0.0834266363818406,1,0.8544362334471446
0,0.159505716164966,1,0.8663056878697192
0,0.08687749729703415,1,0.9122405351813226
0,0.07923576678037728,1,0.9176879932428921
0,0.016853752122119047,1,0.9772339318513168
1,0.5515964829540888,0,0.40787020101633503
0,0.18033536989468169,1,0.8176172763918872
0,0.06709022973287404,1,0.9552099999809571
1,0.6355715469560362,0,0.4679668891019938
0,0.04620575370785758,1,0.968253997152411
0,0.025985669810191948,1,0.9669117061799382
1,0.9943085756918941,0,0.005511276974795101
0,0.4277527921361436,1,0.5670311905985888
0,0.09138788073783961,1,0.8220394183235168
0,0.24446869006454128,1,0.686270914709659
1,0.9340733407566062,0,0.056398927354406596
0,0.04800688477871207,1,0.9406847241179901
0,0.0013010133934995387,1,0.9985478110500917
1,0.6307050197969628,1,0.5098538589708873
1,0.9979366788111566,0,0.003206788695341346
0,0.28703095148438273,1,0.749949622364636
0,0.03439286032453125,1,0.9750950182038267
1,0.8704455969201794,0,0.18057605994079554
1,0.7915575206325983,0,0.14804823559293548
1,0.6389769600097321,0,0.38402735182254616
0,0.019135811587594403,1,0.9859994368315051
1,0.97155494953466,0,0.042175921986633065
0,0.49759275045969925,0,0.441199271112427
1,0.974520853434658,0,0.021710069051524596
1,0.9047283545195549,0,0.09590505850208365
0,0.008689421422064733,1,0.9906764946253935
0,0.0024068846975154523,1,0.9982123913462214
0,0.007217186976955798,1,0.9959072804757891
0,0.049082054526854206,1,0.9652365721534887
0,0.09252359754239202,1,0.933663436586685
1,0.5275805036881621,0,0.3831914568569119
1,0.9967857485991246,0,0.004356058866952695
0,0.24726878058736126,1,0.7972972676612219
0,0.1758706469888148,1,0.8304450833101226
0,0.028802761817001664,1,0.9640383427246367
1,0.7318221193350989,0,0.22329425162149685
0,0.11105327684375896,1,0.9262291014531233
1,0.9773453376405491,0,0.046489830766492365
1,0.9382367490924598,0,0.0992717176172647
0,0.01019113298330688,1,0.9901701435052706
1,0.9246632232442794,0,0.07957632556561851
0,0.0552591410336268,1,0.9457839085263429
1,0.5257133199403975,1,0.5406321187758717
0,0.3994774579307281,1,0.6469944569480353
1,0.8381549158464159,0,0.2818073570976447
0,0.03882134564726096,1,0.9768760006550792
1,0.8468622024396176,0,0.18049022422337918
0,0.1290601386930376,1,0.905920364630766
0,0.013628032071851776,1,0.9885970613943964
1,0.5460979948535095,1,0.5315520970321385
0,0.21238192790501956,1,0.8374337211184647
1,0.785316969298167,0,0.2866028347963978
0,0.14015152116180088,1,0.8969396012164016
0,0.11671935118805397,1,0.9037473065025088
0,0.04679351473274707,1,0.9576447161982213
0,0.12679017445539048,1,0.9103920546749875
0,0.017878437666024323,1,0.9818475354624769
0,0.0074108418617551295,1,0.9900695726768184
0,0.1512951845161069,1,0.8398831165828079
1,0.6369293718618624,0,0.3512764758500145
1,0.613360627096624,0,0.4862265706628594
0,0.19770960263891957,1,0.8507587161464335
1,0.9132936683864608,0,0.19046487072515056
0,0.02286688362693287,1,0.9851318616119354
1,0.8781117040657468,0,0.14070448496955895
1,0.671002831772321,0,0.2764934011974779
1,0.9516592978176183,0,0.03557651214805978
0,0.01678116540837613,1,0.9851765575874983
1,0.8988867544790292,0,0.1425124718304442
0,0.009248473613365938,1,0.9938056929555672
0,0.10154646759212375,1,0.919753367328153
0,0.004033519629867823,1,0.9969259940066691
0,0.26833994984480075,1,0.8186132623757179
0,0.16388467058930217,1,0.8523820243783065
1,0.9878174338047521,0,0.017658482899193976
0,0.09388468980723587,1,0.9289694149194732
0,0.005593058693717085,1,0.9943629528233848
0,0.01004825074666443,1,0.9927411633166637
0,0.03274773667697061,1,0.9713870143060014
0,0.006755204914897843,1,0.9949701488128443
0,0.05093523348636573,1,0.9511944452892213
0,0.19200836696683807,1,0.7788079289462359
0,0.04049758629956271,1,0.9587326339956853
0,0.012782899320867604,1,0.9935826561602535
0,0.10882098279546222,1,0.8344202505799149
0,0.1572647823796959,1,0.7810782181368408
1,0.7687284994948981,0,0.2253840808625138
0,0.10338517235583788,1,0.9380126822947119
0,0.25701757626050276,1,0.7213723160580686
0,0.22432747417336416,1,0.8266945582457257
1,0.9056591695809275,0,0.0935937697757223
0,0.012237742190353484,1,0.9896548433705682
1,0.75795812807772,0,0.18139914952233158
1,0.9961390796057674,0,0.005774465675417778
1,0.8489570870960513,0,0.1513491839867132
1,0.6660078106921791,0,0.2911015084423992
0,0.30559550205266456,1,0.7481790681466867
1,0.8588221068282258,0,0.15334041823032413
0,0.04424979192541531,1,0.9532981879479326
0,0.04258084261040127,1,0.9661876913567817
0,0.0025535518846031796,1,0.9974952298399007
1,0.9284873096060857,0,0.13270298175368495
0,0.3236606705984291,1,0.7092991773584933
1,0.9984826050367518,0,0.002337825475119028
1,0.8482701824105574,0,0.2951021836239269
0,0.015281429351897628,1,0.9873090123737679
1,0.996416835608829,0,0.004864029893944016
0,0.4268087214925691,1,0.5679603950931593
0,0.1092804979861777,1,0.866275620486973
0,0.004449485855514783,1,0.9968243421977999
0,0.00891825000067317,1,0.9880030281873263
0,0.015588370948914076,1,0.9842595018565428
0,0.08087876213563808,1,0.9551031996846016
1,0.8517878084574261,0,0.1175984793337519
0,0.16166051575691479,1,0.7923548951723542
1,0.8734215881176013,0,0.08939578168189115
1,0.8063084250733156,0,0.21790214277566652
0,0.009180126844205348,1,0.9917594741387457
1,0.9976391787291464,0,0.0032500588336525993
1,0.9929389539445024,0,0.019200153538062162
0,0.008575209952898932,1,0.9940436929853861
0,0.4852941479380616,1,0.6456612193268925
0,0.033374986598528465,1,0.9871862319960651
1,0.9914333646714492,0,0.014842055800254834
0,0.24667251198119652,1,0.8334718500351758
1,0.964250351882541,0,0.060752634519128525
0,0.0703696243537834,1,0.9373886133030882
0,0.05021681013583653,1,0.9276066863380374
